,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy,db
74,17772.837581317828,9929.162256155836,18121.528887636752,5290.184651331071,,1.2380707645445737,32327.617222508532,30757.213048606758,10533.85810495765,1164.1125637649725,333.41728808301093,98554.1290321241,40416.25454876092,8518.864337514879,1198.5864325769835,63065.22444977469,39183.310580032965,16913.720469547818,64460.45947220631,43144.224667541566,49151.62974092335,wfd_depth_scale0.75_noddf_v1.5_10yrs.db
75,25085.40639906493,20000.125594771886,53499.17598728495,30915.53004387275,,9571.26537121183,54443.533847948835,76796.8856987158,47639.33327983949,26768.214280866603,48347.45015493609,171273.13441839514,106657.64285393346,89134.49214538858,122746.6278519796,150022.19167473874,86040.69507631018,147260.97226334328,116751.5911305792,122438.06494057858,131306.78910987073,wfd_depth_scale0.75_v1.5_10yrs.db
76,18027.553727795726,10112.176775446667,18810.949839232442,5967.066427820917,,0.00567017661810818,33374.56341553983,30086.501872968896,9998.645199343378,1011.4164718275227,282.14777645318685,101352.56919996471,39543.975665676364,7297.665833091631,1003.169909252612,81686.015539504,39336.699275419945,19034.4125072878,65035.555163779274,45593.01152611717,86878.90394145613,wfd_depth_scale0.80_noddf_v1.5_10yrs.db
77,24595.999789663638,20968.17672405555,53908.174428162696,32822.81915677175,,6113.921203599126,54079.23464102533,78057.46881929593,49109.6552848476,25998.709976228514,53606.17449682245,172125.86967087435,106450.52759914026,85198.24306545446,115356.05796487955,153594.7304434778,81110.85043710921,151205.4273957938,118894.88401603446,123441.91827483561,170465.8000951135,wfd_depth_scale0.80_v1.5_10yrs.db
78,18155.72350115831,9823.404116109032,19358.08060445421,6129.761100120312,,0.1811284210481449,34127.068045466316,30014.271834299212,9866.694983015175,1109.9296164418602,240.39500763959938,104126.29599413273,40286.68776882299,7365.653869099243,1264.7757350885304,67320.80069408097,38790.04201533232,18797.644911598014,65354.072878273226,47730.563662556604,74047.54650850776,wfd_depth_scale0.85_noddf_v1.5_10yrs.db
79,25490.59908399062,20042.98632829888,56491.766460753825,32832.36903448312,,3622.6466793202662,54358.187133419335,77203.73740814657,48645.32879144835,23660.04625806625,54169.96619083706,181319.55276002875,107267.65649136947,83607.90817790432,120756.72223284336,160699.18775503174,84560.06923998849,153594.77752420265,121734.68439040756,125922.84904135672,189355.47082340773,wfd_depth_scale0.85_v1.5_10yrs.db
80,17261.15572058683,10539.437535277353,20078.76084483417,6260.8943047745015,,0.3069829863768469,24626.692892049567,30344.485841464528,9461.116430007703,1014.2639737591696,292.54289936981945,100958.4877703595,39582.388636233685,6838.403543489568,1504.9375911251898,89208.52856573774,39702.25363264402,19965.46939165975,85797.46757878952,49242.89908995874,105456.5604869024,wfd_depth_scale0.90_noddf_v1.5_10yrs.db
81,24485.581668935567,20892.3526906756,57524.026280563085,35571.124785062224,,2125.273800471995,54096.518218850506,80530.82784290497,49349.11140844449,28356.967608321705,52656.27597709026,175515.75794037388,110399.13941680788,84692.13419880327,110993.86267295908,152246.08769214756,88562.12390164007,159594.39336714082,116161.6217544516,130137.10143174794,140553.7016247815,wfd_depth_scale0.90_v1.5_10yrs.db
82,16662.439155261898,10319.051484265992,20899.086645076302,6579.2947680049565,,0.07730168905155926,23823.51189874925,30577.92694933561,10095.60364602019,908.488508460142,309.78240825156536,79244.63473973436,40043.41173103315,7129.045218063399,1200.7511910552694,68007.18133813191,40562.97444589002,20743.584518249398,70248.72099087089,52232.317441559564,77873.66054967754,wfd_depth_scale0.95_noddf_v1.5_10yrs.db
83,22478.829644657482,19816.712025819274,58265.085304445995,33819.406061572925,,7522.612647453506,54999.18002960252,81044.29119015553,49838.49415651238,27634.035006995367,49973.49574269377,179365.85137756655,112564.6189761452,94012.67918487973,118821.57492777596,164110.97338570186,85216.122258425,157271.72014981747,98744.49805685764,135233.88957142126,145194.2015960514,wfd_depth_scale0.95_v1.5_10yrs.db
84,12313.01970871334,9985.88409431432,22029.83168891623,7128.944497021725,,0.3042785187065173,31854.08568768084,31969.290949199425,10538.3006601237,1004.8409494858192,440.8995722841919,107613.91679716752,42989.96911160056,7602.376616335815,1321.3580506040296,67213.02928175278,40426.812787113646,20518.525475875238,72595.87242811838,51987.7515678361,64647.55818655365,wfd_depth_scale0.99_noddf_v1.5_10yrs.db
85,18076.121729003014,20200.627150682507,61630.02720097666,34742.4484223678,,9565.171564210683,40108.66432862998,83224.27164117225,50740.82505111784,27083.466521394195,49793.079744508505,184259.98152199577,115108.07409968859,92463.4463462586,123245.41096251609,168870.05500150385,86160.73379802825,157162.44262579948,100349.73191516484,135926.86074319037,189557.7354000416,wfd_depth_scale0.99_v1.5_10yrs.db
